run,root,Mode,Rtt,Jitter,Loss,Reorder,Duplicate,PressAge,completed,client_attempted,client_spawned,client_localHits,client_authorityHits,client_predictions,client_claims,client_rescues,client_refusals,client_predictedDamage,client_authorityDamage,client_localHeadshots,client_authorityHeadshots,client_meanRewind,client_clampPercent,headPredicted,headAgreed,headDowngraded,declared,applied,resolved,deadShooter,deadVictim,refused,unanswered,repeats,server_rewound,server_meanRewind,server_clamped,server_historyMiss,server_claimsIn,server_rescued,server_dupIn,server_voidShooterIn,server_refusedIn,server_hitEvents,server_damage,server_spawnEvents,server_repeatedSpawnKeys
030-sniper-r400-j0-l2-age1,artifacts\netcode-ab-b\corrected,sniper,400,0,2,0,0,True,True,92.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,,,,1,0,0,0,0,0,1,2,7.0,29.1,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2,144,7,0
031-sniper-r400-j0-l5-age0,artifacts\netcode-ab-b\corrected,sniper,400,0,5,0,0,False,True,40.0,11.0,3.0,0.0,3.0,3.0,0.0,1.0,472.0,0.0,2.0,0.0,0.0,0.0,2,1,0,3,0,2,0,1,0,0,0,5.0,29.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,4,672,5,0
032-sniper-r400-j0-l5-age1,artifacts\netcode-ab-b\corrected,sniper,400,0,5,0,0,True,True,51.0,13.0,3.0,0.0,3.0,3.0,0.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,3,0,2,3,0,1,0,1,0,1,2,6.0,29.3,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4,416,6,0
033-sniper-r400-j40-l0-age0,artifacts\netcode-ab-b\corrected,sniper,400,40,0,0,0,False,True,83.0,16.0,2.0,0.0,2.0,2.0,0.0,1.0,272.0,0.0,1.0,0.0,0.0,0.0,1,0,1,2,0,1,0,1,0,0,0,8.0,30.8,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,144,8,0
034-sniper-r400-j40-l0-age1,artifacts\netcode-ab-b\corrected,sniper,400,40,0,0,0,True,True,88.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,,,,1,0,0,0,0,0,1,1,7.0,32.4,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2,144,7,0
035-sniper-r400-j40-l1-age0,artifacts\netcode-ab-b\corrected,sniper,400,40,1,0,0,False,True,84.0,15.0,3.0,0.0,3.0,3.0,0.0,1.0,344.0,0.0,1.0,0.0,0.0,0.0,,,,3,0,1,0,1,0,1,1,7.0,33.3,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4,288,7,0
036-sniper-r400-j40-l1-age1,artifacts\netcode-ab-b\corrected,sniper,400,40,1,0,0,True,True,67.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,7.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,200,7,0
037-sniper-r400-j40-l2-age0,artifacts\netcode-ab-b\corrected,sniper,400,40,2,0,0,False,True,60.0,14.0,3.0,0.0,3.0,3.0,0.0,1.0,472.0,0.0,2.0,0.0,0.0,0.0,2,0,1,3,0,2,0,1,0,0,0,7.0,30.9,0.0,0.0,3.0,0.0,2.0,0.0,0.0,4,544,7,0
038-sniper-r400-j40-l2-age1,artifacts\netcode-ab-b\corrected,sniper,400,40,2,0,0,True,True,65.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,1,0,0,0,0,0,6.0,31.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,400,6,0
039-sniper-r400-j40-l5-age0,artifacts\netcode-ab-b\corrected,sniper,400,40,5,0,0,False,True,92.0,15.0,4.0,0.0,4.0,4.0,0.0,1.0,416.0,0.0,1.0,0.0,0.0,0.0,1,0,1,4,0,2,0,1,0,1,1,8.0,31.3,0.0,0.0,5.0,1.0,2.0,0.0,0.0,4,288,8,0
040-sniper-r400-j40-l5-age1,artifacts\netcode-ab-b\corrected,sniper,400,40,5,0,0,True,True,95.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,0,0,1,0,0,0,6.0,34.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,200,6,0
041-sniper-r400-j80-l0-age0,artifacts\netcode-ab-b\corrected,sniper,400,80,0,0,0,False,True,94.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,8.0,34.1,0.0,0.0,,,,,,1,72,8,0
042-sniper-r400-j80-l0-age1,artifacts\netcode-ab-b\corrected,sniper,400,80,0,0,0,True,True,98.0,17.0,2.0,0.0,2.0,2.0,0.0,1.0,400.0,0.0,2.0,0.0,0.0,0.0,2,1,0,2,0,1,0,1,0,0,0,8.0,35.3,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,272,8,0
043-sniper-r400-j80-l1-age0,artifacts\netcode-ab-b\corrected,sniper,400,80,1,0,0,False,True,87.0,17.0,3.0,0.0,3.0,3.0,0.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,3,0,1,3,0,2,0,1,0,0,1,8.0,34.4,0.0,0.0,4.0,0.0,2.0,0.0,0.0,3,216,8,0
044-sniper-r400-j80-l1-age1,artifacts\netcode-ab-b\corrected,sniper,400,80,1,0,0,True,True,85.0,15.0,2.0,0.0,2.0,2.0,0.0,1.0,144.0,0.0,0.0,0.0,0.0,0.0,,,,2,0,1,0,1,0,0,1,7.0,35.1,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2,144,7,0
045-sniper-r400-j80-l2-age0,artifacts\netcode-ab-b\corrected,sniper,400,80,2,0,0,False,True,91.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,,,,1,0,0,0,0,0,1,1,7.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1,200,7,0
046-sniper-r400-j80-l2-age1,artifacts\netcode-ab-b\corrected,sniper,400,80,2,0,0,True,True,84.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,400.0,0.0,2.0,0.0,0.0,0.0,,,,2,0,1,0,0,0,1,1,7.0,37.1,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2,272,7,0
047-sniper-r400-j80-l5-age0,artifacts\netcode-ab-b\corrected,sniper,400,80,5,0,0,False,True,73.0,15.0,4.0,0.0,4.0,4.0,0.0,2.0,800.0,0.0,4.0,0.0,0.0,0.0,4,1,0,4,0,2,0,2,0,0,1,7.0,34.4,0.0,0.0,5.0,0.0,2.0,0.0,0.0,4,544,7,0
048-sniper-r400-j80-l5-age1,artifacts\netcode-ab-b\corrected,sniper,400,80,5,0,0,True,True,66.0,14.0,3.0,0.0,3.0,3.0,0.0,1.0,472.0,0.0,2.0,0.0,0.0,0.0,,,,3,0,2,0,1,0,0,1,7.0,35.7,0.0,0.0,4.0,0.0,2.0,0.0,0.0,3,472,7,0
